bar_index,tpi_score,score_1,score_2,score_3,score_4,score_5
0,,,,,,
1,,,,,,
2,,,,,,
3,,,,,,
4,,,,,,
5,,,,,,
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
30,,,,,,
31,,,,,,
32,,,,,,
33,,,,,,
34,,,,,,
35,,,,,,
36,,,,,,
37,,,,,,
38,,,,,,
39,,,,,,
40,,,,,,
41,,,,,,
42,,,,,,
43,,,,,,
44,,,,,,
45,,,,,,
46,,,,,,
47,,,,,,
48,,,,,,
49,,,,,,
50,,,,,,
51,,,,,,
52,,,,,,
53,,,,,,
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0.2,1,0,0,0,0
89,0.2,1,0,0,0,0
90,0.2,1,0,0,0,0
91,0.2,1,0,0,0,0
92,0.2,1,0,0,0,0
93,0.2,1,0,0,0,0
94,0.2,1,0,0,0,0
95,0.2,1,0,0,0,0
96,0.2,1,0,0,0,0
97,-0.2,1,0,0,-1,-1
98,-0.2,1,0,0,-1,-1
99,-0.2,1,0,0,-1,-1
100,-0.2,1,0,0,-1,-1
101,-0.2,1,0,0,-1,-1
102,-0.2,1,0,0,-1,-1
103,0.2,1,0,0,1,-1
104,0.2,1,0,0,1,-1
105,0.2,1,0,0,1,-1
106,0.2,1,0,0,1,-1
107,0.2,1,0,0,1,-1
108,0.2,1,0,0,1,-1
109,0.2,1,0,0,1,-1
110,0.2,1,0,0,1,-1
111,0.2,1,0,0,1,-1
112,0.6,1,0,0,1,1
113,0.6,1,0,0,1,1
114,0.6,1,0,0,1,1
115,0.6,1,0,0,1,1
116,0.6,1,0,0,1,1
117,0.6,1,0,0,1,1
118,0.2,1,0,0,-1,1
119,0.2,1,0,0,-1,1
120,-0.2,1,0,0,-1,-1
121,-0.4,1,0,-1,-1,-1
122,-0.4,1,0,-1,-1,-1
123,-0.4,1,0,-1,-1,-1
124,-0.4,1,0,-1,-1,-1
125,-0.4,1,0,-1,-1,-1
126,-0.4,1,0,-1,-1,-1
127,-0.8,-1,0,-1,-1,-1
128,-0.8,-1,0,-1,-1,-1
129,-0.8,-1,0,-1,-1,-1
130,-0.8,-1,0,-1,-1,-1
131,-0.8,-1,0,-1,-1,-1
132,-1,-1,-1,-1,-1,-1
133,-1,-1,-1,-1,-1,-1
134,-1,-1,-1,-1,-1,-1
135,-1,-1,-1,-1,-1,-1
136,-1,-1,-1,-1,-1,-1
137,-1,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1
139,-0.6,-1,-1,-1,1,-1
140,-0.2,-1,-1,-1,1,1
141,-0.2,-1,-1,-1,1,1
142,-0.2,-1,-1,-1,1,1
143,-0.2,-1,-1,-1,1,1
144,-0.2,-1,-1,-1,1,1
145,-0.2,-1,-1,-1,1,1
146,-0.2,-1,-1,-1,1,1
147,0.6,1,1,-1,1,1
148,0.6,1,1,-1,1,1
149,0.6,1,1,-1,1,1
150,0.6,1,1,-1,1,1
151,0.6,1,1,-1,1,1
152,0.6,1,1,-1,1,1
153,0.6,1,1,-1,1,1
154,0.6,1,1,-1,1,1
155,0.6,1,1,-1,1,1
156,0.6,1,1,-1,1,1
157,0.6,1,1,-1,1,1
158,0.6,1,1,-1,1,1
159,0.6,1,1,-1,1,1
160,0.6,1,1,-1,1,1
161,0.6,1,1,-1,1,1
162,0.6,1,1,-1,1,1
163,0.6,1,1,-1,1,1
164,0.6,1,1,-1,1,1
165,0.6,1,1,-1,1,1
166,0.6,1,1,-1,1,1
167,0.6,1,1,-1,1,1
168,-0.6,1,-1,-1,-1,-1
169,-0.6,1,-1,-1,-1,-1
170,-0.6,1,-1,-1,-1,-1
171,-0.6,1,-1,-1,-1,-1
172,-0.6,1,-1,-1,-1,-1
173,-0.6,1,-1,-1,-1,-1
174,-0.6,1,-1,-1,-1,-1
175,-0.6,1,-1,-1,-1,-1
176,-0.6,1,-1,-1,-1,-1
177,-0.6,1,-1,-1,-1,-1
178,-0.6,1,-1,-1,-1,-1
179,-0.6,1,-1,-1,-1,-1
