bar_index,tenkan,kijun,senkou_a,senkou_b,cloud_top,cloud_bottom,cloud_thickness_pct,price_state,tk_cross,kumo_twist
0,689.24249267575,689.24249267575,689.24249267575,689.24249267575,689.24249267575,689.24249267575,0,-1,0,0
1,689.26251220705,689.26251220705,689.26251220705,689.26251220705,689.26251220705,689.26251220705,0,1,0,0
2,689.5274963379,689.5274963379,689.5274963379,689.5274963379,689.5274963379,689.5274963379,0,-1,0,0
3,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,0,-1,0,0
4,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,0,1,0,0
5,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,689.44750976565,0,-1,0,0
6,690.8100280762001,690.8100280762001,690.8100280762001,690.8100280762001,690.8100280762001,690.8100280762001,0,1,0,0
7,690.9650268555,690.9650268555,690.9650268555,690.9650268555,690.9650268555,690.9650268555,0,1,0,0
8,691.33001708985,691.33001708985,691.33001708985,691.33001708985,691.33001708985,691.33001708985,0,1,0,0
9,691.39001464845,691.39001464845,691.39001464845,691.39001464845,691.39001464845,691.39001464845,0,1,0,0
10,691.5849609375,691.5849609375,691.5849609375,691.5849609375,691.5849609375,691.5849609375,0,1,0,0
11,691.7950134277501,691.7950134277501,691.7950134277501,691.7950134277501,691.7950134277501,691.7950134277501,0,1,0,0
12,691.9400024414,691.7950134277501,691.8675079345751,691.7950134277501,691.8675079345751,691.7950134277501,0.010446045021562636,1,1,1
13,692.2449951172,691.7950134277501,692.020004272475,691.7950134277501,692.020004272475,691.7950134277501,0.03243952915337095,1,0,0
14,692.2449951172,691.7950134277501,692.020004272475,691.7950134277501,692.020004272475,691.7950134277501,0.03240869035546966,1,0,0
15,693.26000976565,691.7950134277501,692.5275115967,691.7950134277501,692.5275115967,691.7950134277501,0.10546598764257986,1,0,0
16,693.26000976565,691.7950134277501,692.5275115967,691.7950134277501,692.5275115967,691.7950134277501,0.10537646739075326,1,0,0
17,693.3350219727,691.8700256348,692.60252380375,691.8700256348,692.60252380375,691.8700256348,0.10534691382877935,1,0,0
18,693.6500244141,692.1850280762001,692.91752624515,692.1850280762001,692.91752624515,692.1850280762001,0.105346913828763,1,0,0
19,693.6500244141,692.1850280762001,692.91752624515,692.1850280762001,692.91752624515,692.1850280762001,0.1053711659543022,1,0,0
20,693.6500244141,692.1850280762001,692.91752624515,692.1850280762001,692.91752624515,692.1850280762001,0.10574079217045881,0,0,0
21,693.6500244141,692.1850280762001,692.91752624515,692.1850280762001,692.91752624515,692.1850280762001,0.10562338413121466,1,0,0
22,694.0900268555,692.1850280762001,693.1375274658501,692.1850280762001,693.1375274658501,692.1850280762001,0.13713709297945376,1,0,0
23,694.0900268555,692.1850280762001,693.1375274658501,692.1850280762001,693.1375274658501,692.1850280762001,0.13746167135339632,0,0,0
24,694.0900268555,692.1850280762001,693.1375274658501,692.1850280762001,693.1375274658501,692.1850280762001,0.13744381411925022,0,0,0
25,694.01501464845,692.1850280762001,693.100021362325,692.1850280762001,693.100021362325,692.1850280762001,0.13222446331285667,-1,0,0
26,693.7200012206999,692.1850280762001,692.95251464845,692.1850280762001,692.95251464845,692.1850280762001,0.1106286950990899,1,0,0
