bar_index,virtual_open,virtual_close,brick_size,signal,trailing_stop,consecutive_bricks
0,,,,0,,
1,,,,0,,
2,,,,0,,
3,,,,0,,
4,,,,0,,
5,,,,0,,
6,,,,0,,
7,,,,0,,
8,,,,0,,
9,,,,0,,
10,,,,0,,
11,,,,0,,
12,,,,0,,
13,689.0800170898,692.4342825752857,3.354265485485712,1,690.2157418387143,1
14,689.0800170898,692.4342825752857,3.3603851941081593,0,690.8695952746918,1
15,689.0800170898,692.4342825752857,3.23321168415758,0,691.3017614603424,1
16,689.0800170898,692.4342825752857,3.1594160811606105,0,691.9655839188393,1
17,689.0800170898,692.4342825752857,3.0094619749205687,0,692.3105453492794,1
18,689.0800170898,692.4342825752857,2.9245052880976714,0,692.3955020361024,1
19,689.0800170898,692.4342825752857,2.801322851233556,0,692.3955020361024,1
20,689.0800170898,692.4342825752857,3.172656933288302,0,692.3955020361024,1
21,689.0800170898,692.4342825752857,3.213198179124852,0,692.3955020361024,1
22,689.0800170898,692.4342825752857,3.2622571959016464,0,692.3955020361024,1
23,689.0800170898,692.4342825752857,3.3571022455229564,0,692.3955020361024,1
24,689.0800170898,692.4342825752857,3.3201726487427443,0,692.3955020361024,1
25,689.0800170898,692.4342825752857,3.2637338378896885,0,692.3955020361024,1
26,689.0800170898,692.4342825752857,3.4034737618690016,0,692.3955020361024,1
27,689.0800170898,692.4342825752857,4.027512396621215,0,692.3955020361024,1
28,689.0800170898,692.4342825752857,4.142691128891127,0,692.3955020361024,1
29,692.4342825752857,688.0974990019154,4.336783573370334,-1,691.4366981241703,1
30,692.4342825752857,688.0974990019154,4.235587885658171,0,691.4366981241703,1
31,692.4342825752857,688.0974990019154,4.226616276082589,0,691.4366981241703,1
32,692.4342825752857,688.0974990019154,4.263285844533834,0,691.4366981241703,1
33,692.4342825752857,688.0974990019154,4.247339645809985,0,691.4366981241703,1
34,688.0974990019154,692.652881281839,4.555382279923557,1,689.3846201614764,1
35,688.0974990019154,692.652881281839,4.539995389943299,0,690.2750070514567,1
36,688.0974990019154,692.652881281839,4.367138227604492,0,690.2750070514567,1
37,688.0974990019154,692.652881281839,4.218041579647027,0,690.666968185953,1
38,688.0974990019154,692.652881281839,4.163892962343665,0,690.666968185953,1
39,688.0974990019154,692.652881281839,4.2160290956191195,0,690.666968185953,1
40,688.0974990019154,692.652881281839,4.057741303074897,0,690.666968185953,1
41,688.0974990019154,692.652881281839,4.16075978142669,0,690.666968185953,1
42,688.0974990019154,692.652881281839,4.252138616796214,0,690.666968185953,1
43,688.0974990019154,692.652881281839,4.139838118496483,0,690.666968185953,1
44,688.0974990019154,692.652881281839,4.041278950432448,0,690.666968185953,1
45,688.0974990019154,692.652881281839,4.002616168258702,0,690.666968185953,1
46,688.0974990019154,692.652881281839,3.858142189725939,0,690.666968185953,1
47,688.0974990019154,692.652881281839,3.7280684172455145,0,690.666968185953,1
48,692.652881281839,687.6668114736395,4.986069808199405,-1,688.8648539878994,1
49,692.652881281839,687.6668114736395,4.942779456399454,0,688.7828063118994,1
50,687.6668114736395,682.7592340375686,4.907577436070919,0,687.302596967371,2
51,687.6668114736395,682.7592340375686,4.867042468551573,0,685.1570204958515,2
52,687.6668114736395,682.7592340375686,4.909393787769321,0,682.9493718150693,2
53,682.7592340375686,677.9790844070685,4.780149630500085,0,682.1701642789001,3
54,682.7592340375686,677.9790844070685,4.6058507869215095,0,682.1701642789001,3
55,682.7592340375686,677.9790844070685,5.106861096227116,0,682.1701642789001,3
56,677.9790844070685,683.0340272023366,5.054942795268036,1,679.175037673532,1
57,677.9790844070685,683.0340272023366,5.575301582777464,0,679.175037673532,1
58,677.9790844070685,683.0340272023366,5.511346586907644,0,679.175037673532,1
59,677.9790844070685,683.0340272023366,5.874828806157103,0,679.175037673532,1
60,677.9790844070685,683.0340272023366,6.083049390874453,0,679.2719310779256,1
61,677.9790844070685,683.0340272023366,5.867112757483419,0,679.4629043323166,1
62,677.9790844070685,683.0340272023366,6.210885534863181,0,682.2291169065368,1
63,683.0340272023366,689.0865476571381,6.052520454801523,0,683.7474673381985,2
64,683.0340272023366,689.0865476571381,5.784905293958553,0,684.4450751748415,2
