bar_index,roc_z,atr_z,volume_flow_z,ema_diff_z,composite,composite_ma,slope,signal
0,,,,,,,,0
1,,,,,,,,0
2,,,,,,,,0
3,,,,,,,,0
4,,,,,,,,0
5,,,,,,,,0
6,,,,,,,,0
7,,,,,,,,0
8,,,,,,,,0
9,,,,,,,,0
10,,,,,,,,0
11,,,,,,,,0
12,,,,,,,,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,1.170454012228819,0,0,0.29261350305720474,0.03901513374096062,0.03901513374096062,1
27,-1.7637062121132465,2.8533224970379973,0,0,0.2724040712311877,0.07013365873965755,0.031118524998696925,0
28,-1.534795783533476,2.346471158044821,0,0,0.20291884362783624,0.08783835005808137,0.017704691318423824,0
29,-1.7446929232634556,2.147932124477643,0,0,0.1008098003035468,0.08956787675747675,0.001729526699395384,0
30,-1.505654769670029,1.5842978846334257,0,0,0.01966077874084915,0.08024693035525973,-0.00932094640221702,-1
31,-1.2748913107634545,1.3342005164156976,0,0,0.014827301413060767,0.07152431316296654,-0.008722617192293197,0
32,-0.9259601253307401,1.2194680542085552,0,0,0.07337698221945377,0.0717713357038315,0.00024702254086496345,1
33,-0.4316077244986072,1.0603621875083622,0,0,0.15718861575243875,0.08316030637697913,0.011388970673147633,0
34,1.4821355203960536,1.4620415340801283,0,0,0.7360442636190454,0.17021150067592128,0.08705119429894215,0
35,1.4683241508895348,1.2436045988564493,0,0,0.677982187436496,0.23791425891066453,0.06770275823474325,0
36,1.0354219819236359,0.7650564151377158,0,0,0.45011959926533796,0.26620830429128767,0.028294045380623134,0
37,1.5202819770677667,0.32723488512077975,0,0,0.4618792155471366,0.29229775912540085,0.02608945483411318,0
38,1.0223656848543248,0.06043525340660393,0.09316072569299333,0,0.2939904159884805,0.2925234467071448,0.00022568758174396075,0
39,0.7257250940945561,0.02194243851420521,0.25115073139074967,0,0.24970456599987773,0.28681426261284254,-0.0057091840943022665,-1
40,0.3591645342906322,-1.346859046261871,0.42860472452056875,0,-0.13977244686266752,0.22993603468277457,-0.05687822793006797,0
41,1.3920168111603255,-0.7734602424687432,1.0834468090387908,0,0.4255008444325933,0.25601134264941705,0.02607530796664248,1
42,1.3367348601185614,-0.16754690880565534,1.7204723957183017,0,0.7224150867578019,0.318198508530535,0.062187165881117945,0
43,1.5611632967390185,-0.8885370480817484,0.9890396406193471,0,0.41541647231915435,0.3311609037023509,0.01296239517181591,0
44,1.3849519698694732,-1.396891009935229,0.05767938086639281,0,0.011435085200159265,0.2885307945687253,-0.04263010913362558,-1
45,0.896736772182123,-1.4257880412687824,-0.7005947103612649,0,-0.30741149486198105,0.20907182264463114,-0.07945897192409418,0
46,0.5184597116532456,-1.848203601481912,-1.4242675216247587,0,-0.6885028528633563,0.08939519924356616,-0.11967662340106498,0
47,-0.44749917732347627,-1.9712770740952639,-1.0399156409865082,0,-0.8646729731013121,-0.037813890402417574,-0.12720908964598374,0
48,-3.0315244250948523,2.7074118113458483,1.922958182858727,0,0.39971139227743074,0.020522813954895525,0.0583367043573131,1
49,-2.3231233322665323,2.111165826337281,1.8964949355116054,0,0.4211343573955885,0.07393768641365459,0.05341487245875906,0
50,-1.981423697121569,1.6860450233350615,1.3008930796134521,-2.4640051413020605,-0.364622683868779,0.015462970375996782,-0.0584747160376578,-1
51,-1.8949203686739167,1.3530181861010302,0.8677835923620931,-2.7735630215601956,-0.6119204029427472,-0.0681881460665024,-0.08365111644249919,0
52,-1.6672768503629636,1.2502435065877997,0.8040305711883833,-2.896338599384239,-0.627335342992755,-0.1427411056566694,-0.07455295959016699,0
53,-1.3028689843841437,0.8426624930081754,1.0476231649119616,-2.7880198721409686,-0.5501507996512438,-0.1970623981892793,-0.054321292532609894,0
