bar_index,timestamp,symbol,interval,open,high,low,close,volume
0,1767886200000,SPY,1h,689.6500244141,689.9749755859,688.5100097656,689.0800170898,9738248.0000000000
1,1767889800000,SPY,1h,689.0800170898,690.0850219727,688.4400024414,689.3499755859,6230622.0000000000
2,1767893400000,SPY,1h,689.3499755859,690.6149902344,688.7899780273,689.5000000000,6161020.0000000000
3,1767897000000,SPY,1h,689.5000000000,689.8049926758,688.2800292969,688.9199829102,5132226.0000000000
4,1767900600000,SPY,1h,688.9299926758,689.6500244141,688.5700073242,689.5750122070,5882136.0000000000
5,1767904200000,SPY,1h,689.5700073242,690.0549926758,689.2550048828,689.4400024414,8616130.0000000000
6,1767969000000,SPY,1h,690.5000000000,693.3400268555,689.1799926758,693.1250000000,19427672.0000000000
7,1767972600000,SPY,1h,693.1300048828,693.6500244141,691.2800292969,692.8599243164,11466967.0000000000
8,1767976200000,SPY,1h,692.8499755859,694.3800048828,692.5449829102,694.2199707031,6532700.0000000000
9,1767979800000,SPY,1h,694.2299804688,694.5000000000,693.3599853516,693.8699951172,5096515.0000000000
10,1767983400000,SPY,1h,693.8699951172,694.8898925781,693.8549804688,694.8099975586,5156678.0000000000
11,1767987000000,SPY,1h,694.8049926758,695.3099975586,694.7100219727,695.0250244141,6801736.0000000000
12,1767990600000,SPY,1h,695.0200195313,695.1199951172,693.9000244141,693.9899902344,11622656.0000000000
13,1768228200000,SPY,1h,691.3300170898,693.9000244141,691.2100219727,693.5700073242,16933046.0000000000
14,1768231800000,SPY,1h,693.5650024414,694.6799926758,692.9600219727,694.2299804688,8829257.0000000000
15,1768235400000,SPY,1h,694.2399902344,694.8599853516,694.0700073242,694.5349731445,5580694.0000000000
16,1768239000000,SPY,1h,694.5300292969,695.2000122070,694.0999755859,695.1250000000,4640824.0000000000
17,1768242600000,SPY,1h,695.1250000000,695.4600219727,694.9299926758,695.3200073242,5526132.0000000000
18,1768246200000,SPY,1h,695.3200073242,696.0900268555,695.1799926758,695.3200073242,8009495.0000000000
19,1768249800000,SPY,1h,695.3200073242,695.7399902344,695.1400146484,695.1599731445,9235358.0000000000
20,1768314600000,SPY,1h,695.4899902344,696.0900268555,692.0900268555,692.7299804688,18683093.0000000000
21,1768318200000,SPY,1h,692.7199707031,694.2800903320,692.4099731445,693.5000000000,8468025.0000000000
22,1768321800000,SPY,1h,693.4801025391,695.2000122070,693.2500000000,694.5599975586,7317037.0000000000
23,1768325400000,SPY,1h,694.5499877930,694.7150268555,692.4199829102,692.9199829102,7905172.0000000000
24,1768329000000,SPY,1h,692.9099731445,693.6500244141,692.2299804688,693.0100097656,6934521.0000000000
25,1768332600000,SPY,1h,693.0050048828,693.2050170898,691.9400024414,692.0000000000,8109469.0000000000
26,1768336200000,SPY,1h,692.0000000000,693.9600219727,691.3499755859,693.7500000000,13007191.0000000000
27,1768401000000,SPY,1h,691.0000000000,691.7199707031,687.6799926758,688.7600097656,20382132.0000000000
28,1768404600000,SPY,1h,688.7500000000,689.3300170898,686.5100097656,689.1500244141,11915345.0000000000
29,1768408200000,SPY,1h,689.1599731445,689.4699707031,686.0399780273,687.0999145508,9202634.0000000000
30,1768411800000,SPY,1h,687.0900268555,687.6500244141,686.1900024414,687.5999755859,6027883.0000000000
31,1768415400000,SPY,1h,687.5900268555,688.3150024414,686.2600097656,688.1250000000,7396495.0000000000
32,1768419000000,SPY,1h,688.1300048828,689.6900024414,687.3200073242,689.1500244141,12640312.0000000000
33,1768422600000,SPY,1h,689.1500244141,690.6400146484,688.6199951172,690.4400024414,17846095.0000000000
34,1768487400000,SPY,1h,694.5700073242,694.7199707031,693.1799926758,693.9400024414,16604969.0000000000
35,1768491000000,SPY,1h,693.9400024414,695.1599731445,692.9899902344,694.8150024414,11678206.0000000000
36,1768494600000,SPY,1h,694.8099975586,695.4500122070,694.3900146484,694.4500122070,5724898.0000000000
37,1768498200000,SPY,1h,694.4500122070,695.0198974609,693.8800048828,694.8850097656,5880426.0000000000
38,1768501800000,SPY,1h,694.8800048828,695.2500000000,693.5200195313,693.6099853516,5756852.0000000000
39,1768505400000,SPY,1h,693.6099853516,693.7376098633,691.2907104492,691.8300170898,11933094.0000000000
40,1768509000000,SPY,1h,691.8350219727,692.2500000000,691.2500000000,692.1699829102,11896527.0000000000
41,1768573800000,SPY,1h,693.6599731445,694.2500000000,691.5000000000,691.6500244141,16270008.0000000000
42,1768577400000,SPY,1h,691.6500244141,692.8200073242,690.0999755859,692.7150268555,17699419.0000000000
43,1768581000000,SPY,1h,692.7199707031,693.4699707031,692.1300048828,692.5200195313,6174487.0000000000
44,1768584600000,SPY,1h,692.5200195313,693.2000122070,691.8200073242,693.0000000000,4286971.0000000000
45,1768588200000,SPY,1h,693.0000000000,693.7100219727,691.9600219727,692.0399780273,6259041.0000000000
46,1768591800000,SPY,1h,692.0499877930,693.0000000000,692.0100097656,692.1550292969,6434439.0000000000
47,1768595400000,SPY,1h,692.1500244141,692.4885253906,691.4699707031,691.5800170898,11404537.0000000000
48,1768919400000,SPY,1h,681.4899902344,684.0100097656,680.9099731445,683.8787841797,28889272.0000000000
49,1768923000000,SPY,1h,683.8499755859,684.7700195313,682.5800170898,683.8400268555,13556006.0000000000
50,1768926600000,SPY,1h,683.8300170898,684.3449707031,682.1199951172,682.3950195313,8575558.0000000000
51,1768930200000,SPY,1h,682.3900146484,682.3900146484,680.2249755859,680.2899780273,8949295.0000000000
52,1768933800000,SPY,1h,680.2800292969,680.4199829102,677.6900024414,678.0399780273,11395012.0000000000
53,1768937400000,SPY,1h,678.0399780273,678.4799804688,676.9299926758,677.3900146484,13591563.0000000000
54,1768941000000,SPY,1h,677.4000244141,677.7399902344,676.5700073242,677.6099853516,17216868.0000000000
55,1769005800000,SPY,1h,680.2899780273,683.4199829102,678.9699707031,683.0200195313,24100559.0000000000
56,1769009400000,SPY,1h,683.0200195313,685.1300048828,682.9400024414,684.2299804688,10931708.0000000000
57,1769013000000,SPY,1h,684.2500000000,684.2999877930,678.1300048828,679.8499755859,17657035.0000000000
58,1769016600000,SPY,1h,679.8649902344,680.9699707031,678.6300048828,680.5700073242,9831135.0000000000
59,1769020200000,SPY,1h,680.5700073242,685.0200195313,679.7199707031,684.4041137695,11425311.0000000000
60,1769023800000,SPY,1h,684.4099731445,688.7349853516,684.3400268555,685.3549804688,26279273.0000000000
61,1769027400000,SPY,1h,685.0800170898,686.1599731445,684.6300048828,685.3300170898,16023085.0000000000
62,1769092200000,SPY,1h,689.8499755859,690.6699829102,686.9199829102,688.4400024414,20543983.0000000000
63,1769095800000,SPY,1h,688.5999755859,690.0468750000,688.0499877930,689.7999877930,7734971.0000000000
64,1769099400000,SPY,1h,689.7999877930,690.5579833984,689.4050292969,690.2299804688,5491471.0000000000
65,1769103000000,SPY,1h,690.4699707031,691.1250000000,690.2399902344,690.4500122070,4945048.0000000000
66,1769106600000,SPY,1h,690.4400024414,690.9600219727,689.8300170898,690.6599731445,6287961.0000000000
67,1769110200000,SPY,1h,690.6599731445,690.7349853516,688.1300048828,688.1644897461,10201711.0000000000
68,1769113800000,SPY,1h,688.1599731445,689.0449829102,687.5949707031,688.9299926758,10384610.0000000000
69,1769178600000,SPY,1h,688.1500244141,689.8500976563,687.1599731445,689.3250122070,13731061.0000000000
70,1769182200000,SPY,1h,689.3200073242,690.9600219727,689.2100219727,690.0700073242,7187181.0000000000
71,1769185800000,SPY,1h,690.0599975586,690.6149902344,689.3499755859,690.1900024414,5777943.0000000000
72,1769189400000,SPY,1h,690.1979980469,690.2800292969,687.7299804688,688.9199829102,7547014.0000000000
73,1769193000000,SPY,1h,688.9400024414,690.1995239258,688.3699951172,689.5479125977,5739660.0000000000
74,1769196600000,SPY,1h,689.5499877930,689.8599853516,688.5100097656,688.8449707031,7065877.0000000000
75,1769200200000,SPY,1h,688.8400268555,689.6099853516,688.5499877930,689.1799926758,8774460.0000000000
76,1769437800000,SPY,1h,690.4899902344,693.4000244141,689.9199829102,692.5499877930,14084682.0000000000
77,1769441400000,SPY,1h,692.5399780273,693.3388061523,692.2299804688,693.1099853516,6812668.0000000000
78,1769445000000,SPY,1h,693.1099853516,693.7098999023,692.7750244141,693.5068359375,4272281.0000000000
79,1769448600000,SPY,1h,693.5000000000,693.8699951172,692.9000244141,693.7899780273,4213354.0000000000
80,1769452200000,SPY,1h,693.7800292969,694.1300048828,693.3300170898,693.8200073242,4543032.0000000000
81,1769455800000,SPY,1h,693.8250122070,694.0000000000,693.4199829102,693.5700073242,6435837.0000000000
82,1769459400000,SPY,1h,693.5750122070,693.8699951172,692.6199951172,692.7100219727,12200939.0000000000
83,1769524200000,SPY,1h,694.1799926758,695.4799804688,693.5700073242,694.7800292969,11203436.0000000000
84,1769527800000,SPY,1h,694.7700195313,696.4799804688,694.7150268555,696.1900024414,6980211.0000000000
85,1769531400000,SPY,1h,696.1900024414,696.5300292969,695.3800048828,695.9732055664,6581409.0000000000
86,1769535000000,SPY,1h,695.9849853516,696.0800170898,694.9099731445,695.7949829102,4603971.0000000000
87,1769538600000,SPY,1h,695.7999877930,696.2100219727,695.7100219727,696.1699829102,3684240.0000000000
88,1769542200000,SPY,1h,696.1699829102,696.4000244141,695.9400024414,695.9998779297,4962000.0000000000
89,1769545800000,SPY,1h,695.9899902344,696.1799926758,695.4000244141,695.5399780273,8812154.0000000000
90,1769610600000,SPY,1h,697.0499877930,697.8400268555,696.0300292969,696.5139160156,13475520.0000000000
91,1769614200000,SPY,1h,696.5200195313,696.7899780273,695.4500122070,696.1242065430,5688315.0000000000
92,1769617800000,SPY,1h,696.1199951172,696.1199951172,694.4949951172,694.8549804688,6106672.0000000000
93,1769621400000,SPY,1h,694.8350219727,695.4349975586,694.5200195313,695.1500244141,3896462.0000000000
94,1769625000000,SPY,1h,695.1599731445,695.6499023438,694.0460205078,694.1799926758,5280996.0000000000
95,1769628600000,SPY,1h,694.1799926758,696.2849731445,693.9400024414,695.4500122070,9796889.0000000000
96,1769632200000,SPY,1h,695.4400024414,696.1350097656,694.7500000000,695.4299926758,10701196.0000000000
97,1769697000000,SPY,1h,696.3900146484,697.0599975586,688.8599853516,688.9699707031,22893047.0000000000
98,1769700600000,SPY,1h,688.9699707031,689.3099975586,684.8300170898,687.9099731445,19319525.0000000000
99,1769704200000,SPY,1h,687.9099731445,691.3599853516,687.8200073242,691.0300903320,9854698.0000000000
100,1769707800000,SPY,1h,691.0200195313,691.6749877930,688.7100219727,690.9699707031,8639779.0000000000
101,1769711400000,SPY,1h,690.9799804688,692.2100219727,690.1900024414,692.0700073242,8207290.0000000000
102,1769715000000,SPY,1h,692.0700073242,692.2249755859,691.0449829102,691.5700073242,7986423.0000000000
103,1769718600000,SPY,1h,691.5800170898,694.7899780273,691.3900146484,693.9699707031,13376787.0000000000
104,1769783400000,SPY,1h,691.7899780273,694.0499877930,691.2219848633,691.3850097656,15429578.0000000000
105,1769787000000,SPY,1h,691.3800048828,694.2100219727,690.2550048828,691.0599975586,8920968.0000000000
106,1769790600000,SPY,1h,691.0499877930,692.4299926758,688.7299804688,691.0700073242,8647299.0000000000
107,1769794200000,SPY,1h,691.0650024414,691.5300292969,687.1199951172,689.4699707031,8090878.0000000000
108,1769797800000,SPY,1h,689.4699707031,692.7000122070,687.8499755859,691.3400268555,9885571.0000000000
109,1769801400000,SPY,1h,691.3200073242,692.2800292969,689.2999877930,690.0399780273,12971659.0000000000
110,1769805000000,SPY,1h,690.0700073242,692.8261718750,689.9699707031,691.9000244141,20608314.0000000000
111,1770042600000,SPY,1h,689.5800170898,695.6699829102,689.4299926758,694.6849975586,21972482.0000000000
112,1770046200000,SPY,1h,694.6849975586,695.7500000000,693.9199829102,695.5499877930,9246603.0000000000
113,1770049800000,SPY,1h,695.5599975586,696.5200195313,694.4899902344,696.2249755859,6169590.0000000000
114,1770053400000,SPY,1h,696.2274780273,696.9299926758,695.6849975586,696.0601196289,4684379.0000000000
115,1770057000000,SPY,1h,696.0700073242,696.8800048828,696.0250244141,696.7899780273,4978832.0000000000
116,1770060600000,SPY,1h,696.7849731445,696.7899780273,695.0103149414,695.8085937500,12164060.0000000000
117,1770064200000,SPY,1h,695.8099975586,695.9600219727,695.0800170898,695.4600219727,13121586.0000000000
118,1770129000000,SPY,1h,696.6412963867,696.9600219727,690.7999877930,692.2050170898,22706244.0000000000
119,1770132600000,SPY,1h,692.1900024414,693.4299926758,690.6699829102,690.7999877930,11004974.0000000000
120,1770136200000,SPY,1h,690.8099975586,691.4498901367,688.6099853516,688.8300170898,12025865.0000000000
121,1770139800000,SPY,1h,688.8200073242,688.9400024414,686.2399902344,686.3599853516,12570237.0000000000
122,1770143400000,SPY,1h,686.3649902344,687.2199707031,684.0300292969,686.2135009766,14153552.0000000000
123,1770147000000,SPY,1h,686.2100219727,687.8049926758,685.1300048828,687.5300292969,12507175.0000000000
124,1770150600000,SPY,1h,687.5300292969,689.7500000000,687.4899902344,689.4600219727,12789390.0000000000
125,1770215400000,SPY,1h,690.3499755859,691.4500122070,686.5100097656,689.9000244141,20676503.0000000000
126,1770219000000,SPY,1h,689.9000244141,690.2700195313,686.3900146484,688.3499145508,15328331.0000000000
127,1770222600000,SPY,1h,688.3499755859,688.4799804688,683.2199707031,683.7000122070,12211098.0000000000
128,1770226200000,SPY,1h,683.7000122070,685.0100097656,681.7600097656,684.7999877930,14609400.0000000000
129,1770229800000,SPY,1h,684.8099975586,685.5100097656,683.1099853516,685.3400268555,10448412.0000000000
130,1770233400000,SPY,1h,685.3400268555,688.4899902344,685.2999877930,687.5399780273,13360783.0000000000
131,1770237000000,SPY,1h,687.5300292969,688.3200073242,685.6409912109,686.1199951172,10951574.0000000000
132,1770301800000,SPY,1h,680.9400024414,683.6900024414,676.1749877930,676.6400146484,27401090.0000000000
133,1770305400000,SPY,1h,676.6500244141,679.7899780273,675.7899780273,679.6599731445,17670806.0000000000
134,1770309000000,SPY,1h,679.6599731445,681.9400024414,678.9500122070,681.5000000000,11900080.0000000000
135,1770312600000,SPY,1h,681.5200195313,682.6149902344,678.8499755859,679.1500244141,7798767.0000000000
136,1770316200000,SPY,1h,679.1599731445,681.4699707031,677.6849975586,680.2449951172,10370563.0000000000
137,1770319800000,SPY,1h,680.2399902344,680.8950195313,677.6400146484,677.7700195313,11271477.0000000000
138,1770323400000,SPY,1h,677.7899780273,678.3499145508,676.1854858398,677.4400024414,14065824.0000000000
139,1770388200000,SPY,1h,681.4600219727,686.5100097656,680.8499755859,685.6500244141,25449759.0000000000
140,1770391800000,SPY,1h,685.6500244141,687.7199707031,684.3300170898,687.1049804688,13428321.0000000000
141,1770395400000,SPY,1h,687.1049804688,688.5100097656,686.9400024414,688.4799804688,7490712.0000000000
142,1770399000000,SPY,1h,688.5000000000,689.5399780273,687.8524169922,688.9450073242,6863898.0000000000
143,1770402600000,SPY,1h,688.9500122070,689.6599731445,688.7399902344,689.4780273438,5748120.0000000000
144,1770406200000,SPY,1h,689.4799804688,690.1400146484,688.9000244141,689.7750244141,7713732.0000000000
145,1770409800000,SPY,1h,689.7700195313,692.3099975586,689.5999755859,690.5999755859,14828433.0000000000
146,1770647400000,SPY,1h,689.4199829102,692.9299926758,688.3400268555,691.9400024414,18050055.0000000000
