bar_index,base,vwsd,upper,lower,side,bull_cross,bear_cross
0,,,,,0,0,0
1,,,,,0,0,0
2,,,,,0,0,0
3,,,,,0,0,0
4,,,,,0,0,0
5,,,,,0,0,0
6,,,,,0,0,0
7,,,,,0,0,0
8,,,,,0,0,0
9,,,,,0,0,0
10,,,,,0,0,0
11,,,,,0,0,0
12,,,,,0,0,0
13,,,,,0,0,0
14,,,,,0,0,0
15,,,,,0,0,0
16,,,,,0,0,0
17,,,,,0,0,0
18,,,,,0,0,0
19,,,,,0,0,0
20,,,,,0,0,0
21,,,,,0,0,0
22,,,,,0,0,0
23,,,,,0,0,0
24,,,,,0,0,0
25,,,,,0,0,0
26,,,,,0,0,0
27,,,,,0,0,0
28,,,,,0,0,0
29,,,,,0,0,0
30,,,,,0,0,0
31,,,,,0,0,0
32,,,,,0,0,0
33,692.2543220953273,,,,0,0,0
34,692.2688328902373,,,,1,0,0
35,692.3367841962279,,,,1,0,0
36,692.3805577470913,,,,1,0,0
37,692.4209238893576,,,,1,0,0
38,692.4422450283485,,,,1,0,0
39,692.439695114904,,,,-1,0,0
40,692.4210280281169,,,,-1,0,0
41,692.3766319345173,,,,-1,0,0
42,692.3342240399616,,,,0,0,0
43,692.2835066262231,,,,0,0,0
44,692.2336467273184,,,,0,0,0
45,692.1850398688637,,,,-1,0,0
46,692.1377135857433,,,,0,0,0
47,692.081100228866,,,,-1,0,0
48,691.7817464173726,,,,-1,0,0
49,691.447102787433,,,,-1,0,0
50,691.1132699952109,,,,-1,0,0
51,690.7715786900309,,,,-1,0,0
52,690.3724395776168,,,,-1,0,0
53,689.9160595208989,,,,-1,0,0
54,689.3965013048874,,,,-1,0,0
55,688.9047612110653,,,,-1,0,0
56,688.4695571095526,,,,-1,0,0
57,688.0299470217341,,,,-1,0,0
58,687.6539474071612,,,,-1,0,0
59,687.3750152008756,,,,-1,0,0
60,687.1510436394999,,,,-1,0,0
61,686.9737141884721,,,,-1,0,0
62,686.8600682233769,5.898043041739466,698.6561543068558,675.0639821398979,0,0,0
63,686.7466599165855,5.977955805919357,698.7025715284242,674.7907483047468,0,0,0
64,686.5792986002899,6.07213236019085,698.7235633206716,674.4350338799082,0,0,0
65,686.3956791168762,6.129728234754927,698.655135586386,674.1362226473664,0,0,0
66,686.2559474421004,6.14664037583076,698.5492281937619,673.9626666904388,0,0,0
67,686.1358347717003,6.112192556588593,698.3602198848774,673.9114496585231,0,0,0
68,686.0443350535014,6.091669630681796,698.227674314865,673.8609957921378,0,0,0
69,685.9624760048894,6.1098951504475565,698.1822663057844,673.7426857039943,0,0,0
70,685.867651445547,6.1757118982984,698.2190752421438,673.5162276489502,0,0,0
71,685.7391445982644,6.287573211607243,698.3142910214789,673.1639981750499,0,0,0
72,685.557036805007,6.395765741758115,698.3485682885232,672.7655053214908,0,0,0
73,685.4164808932356,6.421318912494287,698.2591187182243,672.573843068247,0,0,0
74,685.3157342162477,6.4149375090555125,698.1456092343587,672.4858591981367,0,0,0
75,685.2414182762811,6.422008906344442,698.08543608897,672.3974004635922,0,0,0
76,685.2462468400564,6.514229624015366,698.2747060880871,672.2177875920257,1,0,0
77,685.2322635142771,6.643751731283297,698.5197669768437,671.9447600517104,0,0,0
78,685.2960947104312,6.546824798069232,698.3897443065697,672.2024451142928,1,0,0
79,685.3965065610212,6.5264158091559334,698.449338179333,672.3436749427093,1,0,0
80,685.530392832221,6.486446584392335,698.5032860010057,672.5574996634363,1,0,0
81,685.7230279522497,6.3695688103857355,698.4621655730211,672.9838903314783,1,0,0
82,686.0305463709418,6.063560949401308,698.1576682697445,673.9034244721391,1,0,0
83,686.4624903612056,5.725572395013406,697.9136351512324,675.0113455711788,1,0,0
